183814.008666912 25     23868606.184      2062379  323  0  45
183814.008666912 16     24192646.139      3918781  198  0  47
183815.008686463 20     23472600.299      4006385  438  0  49
183815.008686463 25     23874022.765      2090843  213  0  46
183815.008686463 16     24198457.177      3949317  371  0  48
183816.008704058 20     23478673.343      4038298 1841  0  49
183816.008704058 25     23879439.285      2119308 1256  0  47
183816.008704058 16     24204268.525      3979854 1823  0  48
183817.008723608 20     23484746.428      4070214  620  0  49
183817.008723608 25     23884856.132      2147775  952  0  48
183817.008723608 16     24210080.064      4010395  223  0  48
183818.008743159 20     23490819.729      4102131  456  0  49
183818.008743159 25     23890273.475      2176244  353  0  48
183818.008743159 16     24215892.264      4040937  616  0  48
183819.008760754 20     23496893.090      4134049 1954  0  49
183819.008760754 25     23895691.299      2204714  564  0  49
183819.008760754 16     24221704.673      4071481  691  0  48
183820.008780304 20     23502967.251      4165970  540  0  49
183820.008780304 25     23901109.368      2233186  865  0  50
183820.008780304 16     24227517.149      4102026 1763  0  48
183821.008799855 20     23509041.632      4197892  215  0  49
183821.008799855 25     23906527.836      2261660  585  0  50
183821.008799855 16     24233330.552      4132574  495  0  48
183822.008819405 20     23515117.167      4229816  505  0  49
183822.008819405 25     23911946.134      2290135 1052  0  50
183822.008819405 16     24239144.100      4163123 1822  0  48
183823.008837000 20     23521192.804      4261741 1387  0  49
183823.008837000 25     23917364.938      2318611 1835  0  50
183823.008837000 16     24244957.752      4193675  444  0  49
183824.008856551 20     23527268.562      4293668 1791  0  50
183824.008856551 25     23922784.122      2347090 1337  0  49
183824.008856551 16     24250771.592      4224228  569  0  49
183825.008876101 20     23533344.456      4325597 1099  0  50
183825.008876101 25     23928203.814      2375570 1184  0  50
183825.008876101 16     24256586.353      4254783  359  0  49
183826.008893696 20     23539420.198      4357527 1341  0  50
183826.008893696 25     23933623.568      2404051 1179  0  50
183826.008893696 16     24262401.254      4285341  122  0  49
183827.008913247 20     23545496.616      4389459  153  0  50
183827.008913247 25     23939043.435      2432533 1888  0  50
183827.008913247 16     24268216.386      4315902   86  0  49
183828.008932797 20     23551572.915      4421392  243  0  50
183828.008932797 25     23944464.134      2461017  523  0  50
183828.008932797 16     24274032.886      4346465  665  0  49
183829.008950392 20     23557650.055      4453326 1952  0  50
183829.008950392  7     25379899.126       680754  726  0  48
183829.008950392 25     23949884.690      2489502  189  0  50
183829.008950392 16     24279849.690      4377030  420  0  49
183831.008989493 20     23569804.767      4517201 1079  0  50
183831.008989493  7     25390287.789       735348 1326  0  47
183831.008989493 25     23960726.186      2546474 1869  0  50
183831.008989493 16     24291483.774      4438168  211  0  50
183832.009007088 20     23575882.873      4549141  125  0  50
183832.009007088  7     25395483.333       762648   71  0  46
183832.009007088 25     23966147.067      2574964  184  0  50
183832.009007088 16     24297301.697      4468740  756  0  49
183833.009026639 20     23581961.562      4581082 1852  0  50
183833.009026639  7     25400677.640       789949  384  1  45
183833.009026639 25     23971568.854      2603454 1331  0  50
183833.009026639 16     24303119.278      4499314  449  0  49
183834.009046189 20     23588040.527      4613026 1181  0  50
183834.009046189 25     23976990.509      2631946   29  0  50
183834.009046189 16     24308937.639      4529891  846  0  49
183835.009063784 20     23594119.385      4644971 1161  0  51
183835.009063784  7     25411070.480       844558 1367  1  43
183835.009063784 25     23982412.025      2660438 1851  0  50
183835.009063784 16     24314757.033      4560470 1340  0  49
183836.009083335 20     23600198.886      4676918 1660  0  51
183836.009083335  7     25416271.254       871861  967  1  42
183836.009083335 25     23987834.739      2688933 1187  0  50
183836.009083335 16     24320576.585      4591052  474  0  48
183837.009102885 20     23606278.832      4708868  797  0  50
183837.009102885  7     25421467.580       899167 1993  1  41
183837.009102885 25     23993257.481      2717429 1849  0  50
183837.009102885 16     24326396.363      4621636 1021  0  48
183838.009122435 20     23612359.015      4740820 1474  0  50
183838.009122435  7     25426661.715       926474 2035  1  41
183838.009122435 25     23998680.471      2745927 1087  0  50
183838.009122435 16     24332216.440      4652223  186  0  48
183839.009140031 20     23618439.760      4772774 1785  0  50
183839.009140031  7     25431857.849       953785    0  0  41
183839.009140031 25     24004103.758      2774427  968  0  50
183839.009140031 16     24338036.931      4682811  217  0  48
183840.009159581 20     23624521.018      4804731  712  0  51
183840.009159581  7     25437053.620       981096 1751  0  42
183840.009159581 25     24009527.715      2802929  884  0  50
183840.009159581 16     24343858.040      4713401  494  0  48
183841.009179131 20     23630602.501      4836690 1043  0  51
183841.009179131  7     25442249.816      1008410 1165  0  43
183841.009179131 25     24014951.612      2831432 1959  0  50
183841.009179131 16     24349679.793      4743993  527  0  48
183842.009196727 20     23636684.671      4868651 1589  0  51
183842.009196727  7     25447447.341      1035726 1543  0  45
183842.009196727 25     24020376.106      2859938 1766  0  50
183842.009196727 16     24355501.618      4774587  313  0  49
183843.009216277 20     23642767.000      4900614 1292  0  51
183843.009216277  7     25452645.581      1063044  900  0  46
183843.009216277 25     24025801.036      2888446 1406  0  51
183843.009216277 16     24361324.104      4805183  803  0  49
183844.009235827 20     23648849.993      4932580  457  0  51
183844.009235827  7     25457844.266      1090363 1466  0  47
183844.009235827 25     24031226.060      2916955 1550  0  51
183844.009235827 16     24367146.943      4835781 1772  0  49
183845.009253423 20     23654933.268      4964548  105  0  50
183845.009253423  7     25463043.206      1117685  169  0  47
183845.009253423 25     24036651.605      2945466 1667  0  51
183845.009253423 16     24372969.793      4866382 1340  0  49
183846.009272973 20     23661016.822      4996518  189  0  50
183846.009272973  7     25468242.160      1145008 1588  0  47
183846.009272973 25     24042077.509      2973980 1036  0  51
183846.009272973 16     24378793.326      4896985 1082  0  49
183847.009292523 20     23667100.758      5028489 1569  0  50
183847.009292523  7     25473442.345      1172333 1384  0  46
183847.009292523 25     24047503.801      3002495 1763  0  51
183847.009292523 16     24384617.776      4927591  692  0  48
183848.009312074 20     23673184.911      5060464  182  0  50
183848.009312074  7     25478642.157      1199660 1549  0  46
183848.009312074 25     24052930.763      3031013  482  0  51
183848.009312074 16     24390442.432      4958199 1510  0  48
183849.009329669 20     23679269.854      5092439 1898  0  50
183849.009329669  7     25483842.626      1226989   52  1  45
183849.009329669 25     24058357.671      3059532  427  0  51
183849.009329669 16     24396266.928      4988810  616  0  48
183850.009349219 20     23685355.085      5124418  840  0  50
183850.009349219  7     25489044.021      1254320  589  0  43
183850.009349219 25     24063785.209      3088053 1510  0  51
183850.009349219 16     24402092.571      5019423 1044  0  47
183851.009368770 20     23691440.148      5156399   28  0  50
183851.009368770  7     25494243.607      1281653  652  1  42
183851.009368770 25     24069213.448      3116577 1675  0  50
183851.009368770 16     24407917.996      5050038 1187  0  47
183852.009386365 20     23697526.570      5188382  511  0  49
183852.009386365 25     24074641.586      3145103 1292  0  50
183852.009386365 16     24413744.620      5080656 1169  0  47
183853.009405915 20     23703613.594      5220368  561  0  50
183853.009405915 25     24080069.745      3173631 1655  0  50
183853.009405915 16     24419571.723      5111277  926  0  47
183854.009425466 20     23709701.119      5252356 1137  0  50
183854.009425466 25     24085499.406      3202162 1248  0  49
183854.009425466 16     24425398.540      5141900  438  0  47
183855.009443061 20     23715789.062      5284347   61  0  51
183855.009443061 25     24090928.867      3230695  762  0  48
183855.009443061 16     24431226.754      5172525 1644  0  47
183856.009462611 20     23721877.126      5316339 1317  0  50
183856.009462611 25     24096358.940      3259230 1228  0  48
183856.009462611 16     24437055.099      5203153 1977  0  48
183857.009482162 20     23727964.926      5348334 1298  0  50
183857.009482162 25     24101789.172      3287767  846  0  47
183857.009482162 16     24442884.513      5233784 1497  0  48
183858.009501712 20     23734053.871      5380332 1289  0  50
183858.009501712 25     24107220.570      3316306 1992  0  47
183858.009501712 16     24448713.485      5264418  136  0  48
183859.009519307 13     24288425.140       840124 1649  0  49
183859.009519307 20     23740143.286      5412332  708  0  50
183859.009519307 25     24112651.888      3344848 1518  0  47
183859.009519307 16     24454543.424      5295053 1745  0  48
183859.009519307 32     24992768.794      1890427  714  0  47
183862.009576003 20     23758414.892      5508346 1073  0  51
183862.009576003 25     24128947.784      3430486 1808  0  47
183862.009576003 16     24472036.656      5386978  815  0  48
183862.009576003 32     25011408.755      1988376 1780  0  47
183863.009595554 13     24309746.082       952146  885  1  34
183863.009595554 20     23764506.031      5540356  110  0  51
183863.009595554 25     24134380.717      3459037  284  0  48
183863.009595554 16     24477868.464      5417625 1045  0  48
183863.009595554 32     25017622.452      2021031  395  0  47
183864.009615104 13     24315075.379       980157  695  0  36
183864.009615104 20     23770597.905      5572368  643  0  51
183864.009615104  7     25561897.712      1637170 1835  1  38
183864.009615104 25     24139813.986      3487590  586  0  48
183864.009615104 16     24483700.769      5448274 1743  0  49
183864.009615104 32     25023837.058      2053688   81  0  48
183865.009632699 13     24320404.836      1008170  449  0  40
183865.009632699 20     23776690.365      5604383  572  0  51
183865.009632699  7     25567105.645      1664535   21  0  38
183865.009632699 25     24145247.901      3516146  165  0  49
183865.009632699 16     24489533.511      5478926  250  0  48
183865.009632699 32     25030051.993      2086347  759  0  48
183866.009652250 13     24325735.491      1036184 1795  0  41
183866.009652250 20     23782783.005      5636401  919  0  51
183866.009652250  7     25572313.428      1691901  705  1  39
183866.009652250 25     24150682.376      3544704  128  0  49
183866.009652250 16     24495366.854      5509580 1109  0  48
183866.009652250 32     25036267.920      2119010   63  0  48
183867.009671800 13     24331065.624      1064201 1402  0  41
183867.009671800 20     23788876.316      5668422   27  0  51
183867.009671800  7     25577521.798      1719270   11  0  40
183867.009671800 25     24156117.388      3573264 1003  0  50
183867.009671800 16     24501200.685      5540237 1092  0  48
183867.009671800 32     25042483.387      2151674 1610  0  48
183868.009691350 13     24336397.280      1092220 1748  0  42
183868.009691350 20     23794970.111      5700445 1021  0  51
183868.009691350  7     25582730.977      1746641  863  0  39
183868.009691350 25     24161552.760      3601827 1152  0  50
183868.009691350 16     24507035.288      5570897  919  0  48
183868.009691350 32     25048699.839      2184342  942  0  48
183869.009708946 13     24341729.074      1120242  513  0  43
183869.009708946 20     23801064.489      5732471 1376  0  51
183869.009708946  7     25587938.940      1774015  953  0  42
183869.009708946 25     24166988.771      3630393  498  0  50
183869.009708946 16     24512869.974      5601559 1398  0  47
183869.009708946 32     25054916.901      2217012 1208  0  48
183870.009728496 13     24347061.962      1148266   31  0  45
183870.009728496 20     23807159.263      5764501  105  0  51
183870.009728496  7     25593149.486      1801392 1149  0  43
183870.009728496 25     24172425.273      3658961 1798  0  50
183870.009728496 16     24518705.262      5632224 1448  0  47
183870.009728496 32     25061134.590      2249685 1310  0  48
183871.009748046 13     24352395.451      1176291 1657  0  46
183871.009748046 20     23813254.649      5796533 1328  0  50
183871.009748046  7     25598360.318      1828772 1351  0  44
183871.009748046 25     24177862.441      3687533  534  0  51
183871.009748046 16     24524541.024      5662892  446  0  47
183871.009748046 32     25067352.767      2282362    7  0  48
183872.009765642 13     24357729.158      1204319 1798  0  47
183872.009765642 20     23819350.848      5828569  803  0  51
183872.009765642  7     25603571.594      1856155 1729  0  44
183872.009765642 25     24183300.314      3716107 1220  0  51
183872.009765642 16     24530377.124      5693561 1805  0  48
183872.009765642 32     25073570.816      2315041  167  0  48
183873.009785192 13     24363063.062      1232349 1504  0  47
183873.009785192 20     23825447.776      5860607  939  0  51
183873.009785192  7     25608783.625      1883540  742  0  44
183873.009785192 25     24188738.504      3744683 1223  0  51
183873.009785192 16     24536213.924      5724235  457  0  48
183873.009785192 32     25079789.724      2347722 1616  0  48
183874.009804742 13     24368397.156      1260382  956  0  47
183874.009804742 20     23831545.174      5892648  766  0  51
183874.009804742  7     25613994.714      1910928  412  0  45
183874.009804742 25     24194176.074      3773262 1495  0  51
183874.009804742 16     24542050.965      5754910 1975  0  48
183874.009804742 32     25086010.945      2380406 1803  0  48
183875.009824293 13     24373732.064      1288417 1215  0  48
183875.009824293 20     23837642.413      5924691 1717  0  51
183875.009824293  7     25619206.168      1938317 1971  0  45
183875.009824293 25     24199615.161      3801844  403  0  51
183875.009824293 16     24547888.931      5785590  113  0  49
183875.009824293 32     25092230.272      2413093  866  0  48
183876.009841888 13     24379067.944      1316454  924  0  48
183876.009841888 20     23843739.982      5956738  331  0  51
183876.009841888  7     25624418.893      1965710  545  0  45
183876.009841888 25     24205054.272      3830428   97  0  51
183876.009841888 16     24553727.472      5816271  858  0  48
183876.009841888 32     25098449.830      2445782 1398  0  48
183877.009861438 13     24384403.077      1344494  298  0  48
183877.009861438 20     23849838.430      5988787  468  0  51
183877.009861438  7     25629631.502      1993105  703  0  45
183877.009861438 25     24210493.649      3859014 1640  0  51
183877.009861438 16     24559566.504      5846955 1517  0  48
183877.009861438 32     25104670.379      2478474 1066  0  48
183878.009880989 13     24389739.086      1372536 1162  0  48
183878.009880989 20     23855937.560      6020839  260  0  51
183878.009880989  7     25634844.171      2020502 2026  0  45
183878.009880989 25     24215933.317      3887604  429  0  51
183878.009880989 16     24565406.025      5877643  786  0  48
183878.009880989 32     25110892.422      2511168 1938  0  48
183879.009898584 13     24395075.879      1400580 1746  0  48
183879.009898584 20     23862036.694      6052894  105  0  51
183879.009898584  7     25640058.295      2047903   41  0  45
183879.009898584 25     24221374.091      3916196   86  0  51
183879.009898584 16     24571246.789      5908333 1632  0  48
183879.009898584 32     25117113.671      2543866  706  0  48
183880.009918134 13     24400412.733      1428627 1461  0  48
183880.009918134 20     23868138.039      6084951 1173  0  50
183880.009918134  7     25645272.785      2075305  720  0  45
183880.009918134 25     24226816.119      3944790  685  0  51
183880.009918134 16     24577087.268      5939027 1235  0  48
183880.009918134 32     25123336.054      2576566  641  0  48
183881.009937685 13     24405750.699      1456676 1349  0  47
183881.009937685 20     23874239.076      6117011 2015  0  50
183881.009937685  7     25650487.981      2102709 1821  0  45
183881.009937685 25     24232257.966      3973387  113  0  50
183881.009937685 16     24582928.455      5969724  767  0  47
183881.009937685 32     25129558.369      2609268 1918  0  48
183882.009957235 13     24411088.382      1484728  519  0  47
183882.009957235 20     23880340.854      6149075  339  0  51
183882.009957235  7     25655704.252      2130117 1672  0  46
183882.009957235 25     24237700.182      4001986 1730  0  50
183882.009957235 16     24588769.443      6000423  223  0  47
183882.009957235 32     25135783.607      2641974  279  0  48
183883.009974830 13     24416427.681      1512782 1428  0  47
183883.009974830 20     23886442.622      6181140 1894  0  51
183883.009974830  7     25660919.800      2157528  693  0  45
183883.009974830 25     24243143.570      4030589  848  0  51
183883.009974830 16     24594611.437      6031124 1789  0  47
183883.009974830 32     25142008.392      2674681  949  0  48
183884.009994381 13     24421766.489      1540839  921  0  48
183884.009994381 20     23892545.354      6213209 1775  0  51
183884.009994381  7     25666136.680      2184941 1478  0  46
183884.009994381 25     24248587.410      4059194 1488  0  51
183884.009994381 16     24600453.992      6061829 1209  0  47
183884.009994381 32     25148232.046      2707391 1792  0  48
183885.010013931 13     24427105.185      1568899    2  0  48
183885.010013931 20     23898648.985      6245281  573  0  51
183885.010013931  7     25671354.389      2212357  426  0  46
183885.010013931 25     24254031.448      4087802 1206  0  51
183885.010013931 16     24606297.044      6092537 1360  0  47
183885.010013931 32     25154456.345      2740104 1119  0  48
183886.010033481 13     24432445.462      1596960  185  0  48
183886.010033481 20     23904752.454      6277355  464  0  51
183886.010033481  7     25676571.251      2239774  536  0  46
183886.010033481 25     24259475.672      4116412  366  0  51
183886.010033481 16     24612140.412      6123248 1858  0  48
183886.010033481 32     25160682.536      2772820   37  0  48
183887.010051077 13     24437786.175      1625024  454  0  48
183887.010051077 20     23910856.219      6309431 1754  0  51
183887.010051077  7     25681789.270      2267194 1550  0  46
183887.010051077 25     24264920.735      4145025  102  0  51
183887.010051077 16     24617985.406      6153962  618  0  47
183887.010051077 32     25166909.027      2805537  905  0  48
183888.010070627 13     24443127.201      1653091  254  0  48
183888.010070627 20     23916960.354      6341511  374  0  51
183888.010070627  7     25687007.148      2294617 1079  0  46
183888.010070627 25     24270366.214      4173640  994  0  51
183888.010070627 16     24623832.131      6184679  311  0  47
183888.010070627 32     25173135.933      2838257  862  0  48
183889.010090177 13     24448468.664      1681160  672  0  48
183889.010090177 20     23923064.995      6373593 1115  0  50
183889.010090177  7     25692226.021      2322043  545  0  45
183889.010090177 25     24275811.671      4202258 1661  0  50
183889.010090177 16     24629678.691      6215398 1067  0  48
183889.010090177 32     25179362.448      2870980  483  0  48
183890.010107773 13     24453810.453      1709231  500  0  48
183890.010107773 20     23929170.278      6405678 1854  0  50
183890.010107773  7     25697445.552      2349470 1957  0  45
183890.010107773 25     24281257.082      4230879  311  0  50
183890.010107773 16     24635525.553      6246121  736  0  48
183890.010107773 32     25185590.521      2903706  708  0  48
183891.010127323 13     24459152.544      1737304 1789  0  48
183891.010127323 20     23935276.881      6437767 1672  0  50
183891.010127323  7     25702664.389      2376902  296  0  45
183891.010127323 25     24286704.570      4259502 1813  0  50
183891.010127323 16     24641372.423      6276846 1775  0  48
183891.010127323 32     25191818.289      2936435 1524  0  48
183892.010146873 13     24464494.779      1765381  282  0  48
183892.010146873 20     23941384.021      6469859  349  0  50
183892.010146873  7     25707884.562      2404335  959  0  45
183892.010146873 25     24292151.869      4288129   15  0  50
183892.010146873 16     24647220.930      6307575 1470  0  49
183892.010146873 32     25198047.059      2969167  820  0  48
183893.010166424 13     24469838.618      1793459 1680  0  48
183893.010166424 20     23947491.198      6501952 2003  0  50
183893.010166424  7     25713106.466      2431771 1012  0  46
183893.010166424 25     24297599.607      4316757 1673  0  51
183893.010166424 16     24653069.144      6338306 1601  0  49
183893.010166424 32     25204276.013      3001901  304  0  48
183894.010184019 13     24475181.884      1821540 1537  0  48
183894.010184019 20     23953599.134      6534049  562  0  50
183894.010184019  7     25718327.511      2459209  814  0  46
183894.010184019 25     24303048.178      4345388 1532  0  51
183894.010184019 16     24658916.503      6369041  521  0  49
183894.010184019 32     25210504.295      3034637  785  0  48
183895.010203569 13     24480525.694      1849623 1618  0  48
183895.010203569 20     23959707.710      6566148 1897  0  50
183895.010203569  7     25723549.220      2486650  860  0  46
183895.010203569 25     24308497.504      4374022 1065  0  51
183895.010203569 16     24664765.916      6399778  502  0  49
183895.010203569 32     25216734.908      3067376 1728  0  47
183896.010223120 13     24485870.172      1877709 1196  0  48
183896.010223120 20     23965816.312      6598250 1997  0  50
183896.010223120  7     25728770.617      2514093 1142  0  45
183896.010223120 25     24313946.668      4402658 1684  0  50
183896.010223120 16     24670615.809      6430518 1057  0  48
183896.010223120 32     25222965.282      3100118  890  0  47
183897.010242670 13     24491215.416      1905797 1853  0  49
183897.010242670 20     23971924.901      6630355 1977  0  50
183897.010242670  7     25733993.575      2541539 1299  0  45
183897.010242670 25     24319395.653      4431297 1923  0  50
183897.010242670 16     24676465.292      6461261 1051  0  48
183897.010242670 32     25229197.038      3132862 1585  0  47
183898.010260265 13     24496561.048      1933888 1306  0  49
183898.010260265 20     23978034.068      6662463 1254  0  49
183898.010260265  7     25739218.199      2568988  153  0  45
183898.010260265 25     24324845.408      4459939 1239  0  50
183898.010260265 16     24682314.900      6492007  873  0  48
183898.010260265 32     25235429.982      3165609 1217  0  48
183899.010279816 13     24501907.613      1961982   36  0  49
183899.010279816 20     23984145.524      6694573 1826  0  50
183899.010279816  7     25744442.329      2596438 1650  0  46
183899.010279816 25     24330295.430      4488583 1642  0  50
183899.010279816 16     24688166.426      6522756 1333  0  48
183899.010279816 32     25241661.944      3198358 1595  0  47
183900.010299366 13     24507253.696      1990077 1546  0  49
183900.010299366 20     23990256.433      6726686 1914  0  50
183900.010299366  7     25749666.420      2623892  705  0  46
183900.010299366 25     24335747.688      4517230 1473  0  50
183900.010299366 16     24694019.066      6553508  712  0  48
183900.010299366 32     25247895.418      3231110 1315  0  48
183901.010316961 13     24512600.723      2018175  914  0  49
183901.010316961 20     23996368.447      6758803  308  0  50
183901.010316961  7     25754890.474      2651348  642  0  46
183901.010316961 25     24341199.042      4545880   69  0  49
183901.010316961 16     24699871.747      6584263  543  0  48
183901.010316961 32     25254128.076      3263865 1501  0  47
183902.010336512 13     24517948.156      2046275 1319  0  49
183902.010336512 20     24002480.266      6790922  223  0  49
183902.010336512  7     25760113.683      2678806 2028  0  45
183902.010336512 25     24346651.066      4574532  241  0  50
183902.010336512 16     24705724.084      6615020 1817  0  47
183902.010336512 32     25260360.927      3296623  715  0  47
183903.010356062 13     24523295.402      2074376 1508  0  48
183903.010356062 20     24008592.414      6823045  861  0  49
183903.010356062  7     25765340.752      2706269   61  0  44
183903.010356062 25     24352104.692      4603186 2011  0  49
183903.010356062 16     24711576.899      6645780 1324  0  47
183903.010356062 32     25266595.368      3329385 1136  0  47
183904.010375612 13     24528643.260      2102480  608  0  48
183904.010375612 20     24014706.052      6855171 1384  0  49
183904.010375612 25     24357558.341      4631844 1218  0  50
183904.010375612 16     24717430.688      6676542 1824  0  47
183904.010375612 32     25272829.650      3362150 1408  0  47
183905.010393208 13     24533991.368      2130586 1377  0  47
183905.010393208 20     24020819.639      6887300  606  0  49
183905.010393208  7     25775798.447      2761200 1849  1  43
183905.010393208 25     24363012.602      4660504 1384  0  50
183905.010393208 16     24723285.892      6707308 1663  0  48
183905.010393208 32     25279064.794      3394917 1475  0  47
183906.010412758 13     24539342.201      2158695  698  0  46
183906.010412758 20     24026934.395      6919431 1390  0  50
183906.010412758 25     24368466.925      4689167 1459  0  49
183906.010412758 16     24729141.271      6738077  316  0  48
183906.010412758 32     25285300.724      3427687  771  0  48
183907.010432308 20     24033049.702      6951566  674  0  49
183907.010432308 23     23478029.149      1045117 1082  0  51
183907.010432308  7     25786262.072      2816159  105  1  43
183907.010432308 25     24373921.552      4717833 1740  0  49
183907.010432308 16     24734997.170      6768847 1761  0  48
183907.010432308 32     25291537.740      3460460  221  0  48
183910.010489004 13     24560742.571      2271152 1614  1  44
183910.010489004 20     24051397.763      7047987 1116  0  49
183910.010489004 23     23494826.610      1133388   63  0  50
183910.010489004 25     24390289.406      4803848 1288  0  48
183910.010489004 16     24752565.869      6861174 1278  0  48
183910.010489004 32     25310249.172      3558793 1765  0  48
183911.010508555 13     24566093.908      2299272 1539  0  45
183911.010508555 20     24057515.036      7080134   64  0  49
183911.010508555 23     23500426.307      1162816  295  0  50
183911.010508555 25     24395746.444      4832525 1141  1  46
183911.010508555 16     24758423.449      6891955 1359  0  48
183911.010508555 32     25316487.707      3591577 1197  0  48
183912.010528105 13     24571444.540      2327395   49  0  47
183912.010528105 20     24063633.150      7112283  120  0  50
183912.010528105 23     23506026.974      1192246 1469  0  50
183912.010528105 25     24401204.081      4861204 1036  0  46
183912.010528105 16     24764281.909      6922739 1691  0  49
183912.010528105 32     25322726.328      3624364   21  0  48
183913.010545700 13     24576796.299      2355519  933  0  48
183913.010545700 20     24069751.541      7144434 1368  0  50
183913.010545700 23     23511627.892      1221679 1514  0  50
183913.010545700 25     24406661.898      4889885 1856  0  46
183913.010545700 16     24770140.224      6953526 2004  0  49
183913.010545700 32     25328965.773      3657152 1827  0  48
183914.010565251 13     24582148.449      2383646  658  0  49
183914.010565251 20     24075870.263      7176589 1062  0  50
183914.010565251 23     23517229.257      1251115  233  0  50
183914.010565251 25     24412120.214      4918570  614  0  46
183914.010565251 16     24775999.563      6984316 1043  0  49
183914.010565251 32     25335206.041      3689944 1222  0  48
183915.010584801 13     24587501.356      2411775 1357  0  49
183915.010584801 20     24081989.304      7208746   99  0  50
183915.010584801 23     23522831.367      1280552 1834  0  50
183915.010584801  7     25828095.439      3035969  636  1  37
183915.010584801 25     24417579.052      4947256 1409  0  47
183915.010584801 16     24781859.274      7015108 1531  0  49
183915.010584801 32     25341446.436      3722737 1464  0  48
183916.010604351 13     24592854.527      2439907  296  0  50
183916.010604351 20     24088108.828      7240905 1007  0  50
183916.010604351 23     23528433.451      1309993  355  0  50
183916.010604351  7     25833327.525      3063465 1251  1  36
183916.010604351 25     24423038.597      4975945 1364  0  48
183916.010604351 16     24787718.619      7045903 1943  0  48
183916.010604351 32     25347686.884      3755533 1528  0  47
183917.010621947 13     24598208.328      2468041  370  0  49
183917.010621947 20     24094229.173      7273067  763  0  50
183917.010621947 23     23534036.371      1339435 1979  0  50
183917.010621947  7     25838560.277      3090963 1864  0  39
183917.010621947 25     24428498.544      5004637  263  0  49
183917.010621947 16     24793579.202      7076701 1841  0  48
183917.010621947 32     25353928.382      3788331 1871  0  47
183918.010641497 13     24603561.459      2496176 1967  0  49
183918.010641497 20     24100349.734      7305232  545  0  50
183918.010641497 23     23539639.638      1368880 1957  0  50
183918.010641497  7     25843793.250      3118464 1017  0  41
183918.010641497 25     24433958.922      5033330 1753  0  50
183918.010641497 16     24799440.482      7107502 1544  0  49
183918.010641497 32     25360170.318      3821133  275  0  48
183919.010661047 13     24608915.437      2524314 1925  0  49
