99614.012144729 16     25288325.669      7399171 1472  0  45
99615.012164279 13     24996073.493      6955963  378  0  47
99615.012164279 23     23983873.292      4876677  121  0  50
99615.012164279 16     25294343.898      7430798 1747  0  45
99615.012164279 20     24610277.637      5867269 1095  1  45
99615.012164279 25     24864244.559      3846182  956  1  31
99616.012183830 13     25001583.484      6984916 1808  0  47
99616.012183830 23     23989625.830      4906906  200  0  50
99616.012183830 16     25300361.301      7462422  823  0  45
99616.012183830 20     24616549.859      5900235 1892  0  47
99616.012183830 25     24869861.422      3875700  843  0  39
99617.012203380 13     25007092.514      7013867  827  0  47
99617.012203380 23     23995377.505      4937131 1492  0  50
99617.012203380 16     25306378.480      7494042 1049  0  44
99617.012203380 20     24622821.992      5933199 1210  1  48
99617.012203380 25     24875477.907      3905215 2025  0  42
99618.012222930 13     25012600.821      7042814 1037  0  48
99618.012222930 23     24001128.597      4967353 1113  0  50
99618.012222930 16     25312395.021      7525658 1846  0  44
99618.012222930 25     24881094.465      3934728 1171  0  43
99619.012242481 13     25018108.862      7071758 1442  0  48
99619.012242481 23     24006879.232      4997572 1197  0  50
99619.012242481 16     25318411.191      7557272 1189  0  44
99619.012242481 25     24886710.865      3964238 1671  1  45
99620.012262031 13     25023616.301      7100699  748  0  48
99620.012262031 23     24012628.633      5027787 1577  0  49
99620.012262031 16     25324427.772      7588885   86  1  44
99620.012262031 20     24641632.163      6032072 1063  1  38
99620.012262031 25     24892325.900      3993746  821  0  46
99621.012281581 23     24018377.589      5057999 1000  1  49
99621.012281581 16     25330437.938      7620494 2041  1  43
99621.012281581 20     24647903.584      6065027  372  1  43
99621.012281581 25     24897940.842      4023251 2028  0  46
99622.012301132 13     25034631.157      7158570   75  1  38
99622.012301132 23     24024125.535      5088206 1343  1  49
99622.012301132 16     25336452.460      7652097 1561  0  44
99622.012301132 20     24654174.812      6097981  409  0  46
99622.012301132 25     24903555.335      4052755  461  0  47
99623.012320682 13     25040134.967      7187497 1319  0  41
99623.012320682 23     24029873.058      5118409 1461  0  49
99623.012320682 16     25342466.458      7683697   46  0  44
99623.012320682 20     24660445.808      6130934  775  0  47
99623.012320682 25     24909169.040      4082255 1675  0  47
99624.012340232 13     25045637.469      7216418 1542  0  43
99624.012340232 23     24035619.324      5148607  610  0  49
99624.012340232 16     25348478.747      7715292 1154  0  44
99624.012340232 20     24666716.849      6163888  350  0  49
99624.012340232 25     24914782.398      4111753  947  0  48
99625.012359783 13     25051139.347      7245331 1412  0  45
99625.012359783 23     24041364.668      5178798 1857  0  49
99625.012359783 16     25354490.676      7746884 1466  0  45
99625.012359783 20     24672988.096      6196844 1124  0  50
99625.012359783 25     24920394.996      4141247 1766  0  48
99626.012379333 13     25056640.295      7274239  749  0  46
99626.012379333 23     24047109.016      5208986  843  0  50
99626.012379333 16     25360502.184      7778474  561  0  45
99626.012379333 20     24679259.416      6229800 1143  0  51
99626.012379333 25     24926007.397      4170739  719  0  47
99627.012398883 13     25062140.682      7303144  199  0  47
99627.012398883 23     24052852.825      5239171  172  0  50
99627.012398883 16     25366513.081      7810061  765  0  45
99627.012398883 20     24685530.286      6262753 1691  0  51
99627.012398883 25     24931618.768      4200228  110  0  47
99628.012418434 13     25067640.286      7332045 1720  0  47
99628.012418434 23     24058596.108      5269352 2031  0  50
99628.012418434 16     25372523.607      7841646  303  0  45
99628.012418434 20     24691800.573      6295704   58  0  52
99628.012418434 25     24937229.106      4229713 1206  0  47
99629.012437984 13     25073139.781      7360944  764  0  48
99629.012437984 23     24064338.826      5299531 1909  0  50
99629.012437984 16     25378533.871      7873228 1635  0  45
99629.012437984 25     24942839.347      4259195 1233  0  47
99630.012457535 13     25078638.436      7389839 1286  0  48
99630.012457535 23     24070081.247      5329708  372  0  50
99630.012457535 16     25384543.319      7904809  843  0  46
99630.012457535 20     24704341.858      6361594 1316  1  46
99630.012457535 25     24948449.041      4288674 1530  0  47
99631.012477085 13     25084136.297      7418731  939  0  48
99631.012477085 23     24075822.662      5359881  817  0  50
99631.012477085 16     25390553.042      7936387 1451  0  46
99631.012477085 20     24710610.501      6394536 1192  1  48
99631.012477085 25     24954058.361      4318150  855  0  47
99632.012496635 23     24081564.062      5390051 1859  0  50
99632.012496635 16     25396561.592      7967963 2014  0  46
99632.012496635 20     24716878.642      6427475 1039  0  49
99632.012496635 25     24959666.801      4347622 1979  0  47
99633.012516186 13     25095134.154      7476509 1630  1  40
99633.012516186 23     24087304.854      5420219 1993  0  50
99633.012516186 16     25402570.032      7999538 1892  0  46
99633.012516186 20     24723146.108      6460411 1316  0  50
99633.012516186 25     24965274.268      4377091 1860  0  47
99634.012535736 13     25100628.929      7505391   94  0  43
99634.012535736 23     24093045.170      5450385 1107  0  50
99634.012535736 16     25408578.674      8031114  358  0  46
99634.012535736 20     24729412.841      6493344  605  0  51
99634.012535736 25     24970880.825      4406555 1420  0  47
99635.012555286 13     25106122.942      7534268  609  0  46
99635.012555286 23     24098785.507      5480549 1458  0  50
99635.012555286 16     25414587.530      8062691  617  0  47
99635.012555286 20     24735679.144      6526272  901  0  51
99635.012555286 25     24976486.224      4436013   31  0  47
99636.012574837 13     25111616.614      7563141  248  0  46
99636.012574837 23     24104525.343      5510712  771  0  50
99636.012574837 16     25420597.133      8094270 1740  0  47
99636.012574837 20     24741944.799      6559195 1371  1  50
99636.012574837 25     24982090.477      4465463 1158  1  47
99637.012594387 13     25117109.647      7592009 1714  0  47
99637.012594387 23     24110264.611      5540873 1915  0  50
99637.012594387 16     25426606.977      8125853 1119  0  46
99637.012594387 20     24748208.593      6592113  527  0  50
99637.012594387 25     24987693.413      4494906  899  0  48
99638.012613937 13     25122601.457      7620872 1026  0  47
99638.012613937 23     24116004.238      5571033 2044  0  49
99638.012613937 16     25432617.421      8157440 1842  0  46
99638.012613937 20     24754471.655      6625026 1271  0  49
99638.012613937 25     24993294.958      4524340 1798  0  48
99639.012633488 13     25128092.470      7649728  703  0  47
99639.012633488 23     24121743.059      5601192  174  0  49
99639.012633488 16     25438628.811      8189032  959  0  46
99639.012633488 20     24760733.254      6657936 1666  0  50
99639.012633488 25     24998894.400      4553766 1836  0  48
99640.012653038 13     25133582.342      7678578 1930  0  47
99640.012653038 23     24127481.398      5631347 1297  0  49
99640.012653038 16     25444640.613      8220625  164  0  46
99640.012653038 20     24766994.717      6690844  825  0  50
99640.012653038 25     25004492.916      4583187  602  0  48
99641.012672588 13     25139071.868      7707426  461  0  47
99641.012672588 23     24133219.118      5661500  637  0  49
99641.012672588 16     25450652.252      8252215 1439  0  45
99641.012672588 20     24773255.902      6723749   71  0  50
99641.012672588 25     25010090.806      4612604   60  0  48
99642.012692139 13     25144560.724      7736271  223  0  48
99642.012692139 23     24138956.137      5691650  872  0  49
99642.012692139 16     25456663.706      8283803 1746  0  45
99642.012692139 20     24779516.538      6756650 1595  0  50
99642.012692139 25     25015688.324      4642018  887  0  48
99643.012711689 13     25150048.934      7765112 1999  0  47
99643.012711689 23     24144693.329      5721798  150  0  49
99643.012711689 16     25462674.198      8315390  667  0  45
99643.012711689 20     24785776.869      6789549 1619  0  50
99643.012711689 25     25021285.084      4671429 1241  0  47
99644.012731239 13     25155536.325      7793950  327  0  48
99644.012731239 23     24150430.239      5751943  217  0  49
99644.012731239 16     25468685.613      8346976 1574  0  45
99644.012731239 20     24792037.892      6822446 1645  0  50
99644.012731239 25     25026880.072      4700836  729  0  47
99645.012750790 13     25161023.270      7822781 2033  0  48
99645.012750790 23     24156166.260      5782084 1987  0  49
99645.012750790 16     25474696.259      8378563  620  0  44
99645.012750790 20     24798297.926      6855341 1270  0  50
99645.012750790 25     25032474.679      4730237 1465  0  47
99646.012770340 13     25166509.809      7851610  393  0  48
99646.012770340 23     24161901.411      5812224  301  0  49
99646.012770340 16     25480703.471      8410148  675  0  44
99646.012770340 20     24804556.528      6888234  376  0  50
99646.012770340 25     25038069.420      4759635 1327  0  47
99647.012789890 13     25171995.119      7880436 1673  0  48
99647.012789890 23     24167636.842      5842360 1341  0  50
99647.012789890 16     25486712.552      8441729 1334  0  43
99647.012789890 20     24810815.787      6921123 1640  0  51
99647.012789890 25     25043663.555      4789032  563  0  48
99648.012809441 13     25177479.911      7909262 2006  0  48
99648.012809441 23     24173371.305      5872494 1450  0  50
99648.012809441 16     25492721.075      8473306  320  0  43
99648.012809441 20     24817074.201      6954010  226  0  51
99648.012809441 25     25049257.566      4818428  506  0  48
99649.012828991 13     25182965.571      7938089 1162  0  48
99649.012828991 23     24179105.068      5902626 1971  0  50
99649.012828991 16     25498730.144      8504878  789  0  44
99649.012828991 20     24823331.761      6986892 1400  0  51
99649.012828991 25     25054851.367      4847823 1777  0  48
99650.012848541 13     25188450.904      7966916 1408  0  49
99650.012848541 23     24184838.328      5932758  165  0  49
99650.012848541 16     25504738.466      8536447  911  0  45
99650.012848541 20     24829587.411      7019770  216  0  50
99650.012848541 25     25060444.028      4877218   30  0  48
99651.012868092 13     25193936.463      7995743 1781  0  49
99651.012868092 23     24190571.466      5962888 1912  0  49
99651.012868092 16     25510746.781      8568016  955  0  45
99651.012868092 20     24835842.210      7052641 1122  0  50
99651.012868092 25     25066037.245      4906608 1404  0  50
99652.012887642 13     25199420.588      8024568  829  1  47
99652.012887642 23     24196305.345      5993019 1108  0  49
99652.012887642 16     25516755.227      8599588  109  0  46
99652.012887642 20     24842095.724      7085506 1270  1  49
99652.012887642 25     25071629.242      4935992 1943  1  49
99653.012907192 13     25204905.461      8053390  219  1  46
99653.012907192 23     24202039.194      6023149 1264  0  50
99653.012907192 16     25522764.398      8631163  159  0  46
99653.012907192 20     24848348.690      7118365  874  0  49
99653.012907192 25     25077219.934      4965370  728  1  49
99654.012926743 13     25210390.076      8082209  656  1  47
99654.012926743 23     24207772.851      6053279  893  0  49
99654.012926743 16     25528773.350      8662740 1455  0  46
99654.012926743 20     24854601.610      7151219  206  0  49
99654.012926743 25     25082809.398      4994741 1393  0  49
99655.012946293 13     25215874.155      8111027  448  0  48
99655.012946293 23     24213505.973      6083408 1432  0  49
99655.012946293 16     25534782.485      8694319  621  0  46
99655.012946293 20     24860852.706      7184067  678  0  49
99655.012946293 25     25088397.805      5024108 1193  0  50
99656.012965843 13     25221357.322      8139842 1968  0  49
99656.012965843 23     24219239.510      6113537  284  0  49
99656.012965843 16     25540792.115      8725898  496  0  46
99656.012965843 20     24867102.820      7216910 1583  0  50
99656.012965843 25     25093985.288      5053471   12  0  49
99657.012983439 13     25226840.640      8168656 1767  0  49
99657.012983439 23     24224972.559      6143664 1048  0  49
99657.012983439 16     25546801.449      8757477 1027  0  46
99657.012983439 20     24873352.068      7249749  594  0  50
99657.012983439 25     25099571.996      5082829  723  0  49
99658.013002989 13     25232323.343      8197469  845  1  48
99658.013002989 23     24230705.289      6173790 1208  0  49
99658.013002989 16     25552810.604      8789056  419  0  46
99658.013002989 20     24879600.452      7282584   38  0  50
99658.013002989 25     25105157.763      5112184  535  1  49
99659.013022539 13     25237805.810      8226278  963  1  48
99659.013022539 23     24236437.863      6203915  183  0  49
99659.013022539 16     25558819.439      8820633 1985  0  46
99659.013022539 20     24885848.051      7315414 1271  0  50
99659.013022539 25     25110743.598      5141536  293  1  48
99660.013042090 13     25243288.706      8255084 1825  1  49
99660.013042090 23     24242170.013      6234037  748  0  49
99660.013042090 16     25564828.433      8852210  657  0  46
99660.013042090 20     24892095.390      7348241 1996  0  50
99660.013042090 25     25116328.710      5170884  464  1  47
99661.013061640 23     24247901.740      6264157  859  0  49
99661.013061640 16     25570836.439      8883784  218  0  46
99661.013061640 20     24898341.616      7381066 1008  0  50
99661.013061640 25     25121912.738      5200229 2038  0  48
99662.013081190 13     25254249.592      8312684 1507  1  43
99662.013081190 23     24253632.748      6294274  915  0  49
99662.013081190 16     25576844.543      8915356  317  0  46
99662.013081190 20     24904587.510      7413888 1039  0  50
99662.013081190 25     25127496.975      5229573 1745  1  46
99663.013100741 23     24259363.536      6324389  385  0  49
99663.013100741 16     25582851.857      8946925 1138  0  46
99663.013100741 20     24910833.018      7446707 1525  0  51
99663.013100741 25     25133079.835      5258914 2022  1  46
99664.013120291 23     24265093.485      6354501  828  0  49
99664.013120291 16     25588859.332      8978493  349  0  46
99664.013120291 20     24917077.899      7479524  910  0  51
99664.013120291 25     25138662.901      5288251 1155  1  47
99665.013139841 23     24270823.217      6384610 1991  0  49
99665.013139841 16     25594865.937      9010058  959  0  46
99665.013139841 20     24923322.262      7512338   83  0  51
99665.013139841 25     25144245.515      5317586 1071  0  48
99666.013159392 13     25276172.183      8427871 1656  1  40
99666.013159392 23     24276552.507      6414717 1718  0  49
99666.013159392 16     25600871.639      9041621  569  1  46
99666.013159392 20     24929565.856      7545149  205  0  50
99666.013159392 25     25149827.356      5346921 1120  1  49
99667.013178942 13     25281650.103      8456661  992  1  43
99667.013178942 23     24282281.112      6444821 1773  0  49
99667.013178942 16     25606877.673      9073182  151  0  46
99667.013178942 20     24935808.896      7577957 1276  0  50
99668.013198492 13     25287129.785      8485444  500  1  45
99668.013198492 23     24288009.333      6474923  234  0  49
99668.013198492 16     25612883.144      9104740  583  0  46
99668.013198492 20     24942051.686      7610763 1450  0  50
99668.013198492 25     25160986.754      5405576  482  1  39
99669.013218043 13     25292606.230      8514227  604  1  47
99669.013218043 23     24293737.070      6505022  407  0  49
99669.013218043 16     25618888.223      9136296  893  0  47
99669.013218043 20     24948294.025      7643567  862  0  50
99670.013237593 13     25298082.974      8543008  311  1  48
99670.013237593 23     24299464.315      6535118 1432  0  49
99670.013237593 16     25624892.658      9167850  672  0  46
99670.013237593 20     24954535.948      7676368 1940  0  50
99670.013237593 25     25172144.345      5464227  140  1  42
99671.013257144 13     25303557.803      8571785  706  1  49
99671.013257144 23     24305190.868      6565211 1922  0  49
99671.013257144 16     25630896.627      9199401  814  1  46
99671.013257144 20     24960777.250      7709167 1204  0  50
99671.013257144 25     25177723.655      5493541  566  1  45
99672.013276694 13     25309034.345      8600559 1027  1  49
99672.013276694 23     24310916.898      6595302  882  0  49
99672.013276694 16     25636899.437      9230950  284  0  45
99672.013276694 20     24967018.411      7741964 1504  0  50
99672.013276694 25     25183317.920      5522858 1026  1  47
99673.013296244 13     25314508.982      8629331  345  0  50
99673.013296244 23     24316642.051      6625389 1672  0  49
99673.013296244 16     25642903.111      9262496 1332  1  45
99673.013296244 20     24973259.268      7774759 1848  0  50
99673.013296244 25     25188887.198      5552173  785  1  48
99674.013313840 13     25319982.998      8658100  666  1  49
99674.013313840 23     24322367.160      6655474 1469  0  49
99674.013313840 16     25648906.022      9294041   70  0  46
99674.013313840 20     24979499.743      7807552 1421  0  50
99674.013313840 25     25194464.068      5581484 1108  1  48
99675.013333390 13     25325456.667      8686866  318  1  50
99675.013333390 23     24328091.697      6685556 1249  0  49
99675.013333390 16     25654908.527      9325582 1855  0  46
99675.013333390 20     24985739.238      7840343  703  0  50
99675.013333390 25     25200040.999      5610794  295  1  48
99676.013352940 13     25330930.323      8715629 1349  1  50
99676.013352940 23     24333815.699      6715636  904  0  49
99676.013352940 16     25660910.052      9357122  530  0  46
99676.013352940 20     24991978.601      7873132  345  0  50
99677.013372491 13     25336404.134      8744390 1987  1  51
99677.013372491 23     24339539.057      6745713  552  0  49
99677.013372491 16     25666911.571      9388659  671  0  46
99677.013372491 20     24998217.832      7905918 1635  0  50
99677.013372491 25     25211194.906      5669404 1924  1  37
99678.013392041 13     25341876.131      8773149  289  1  50
99678.013392041 23     24345261.934      6775787 1152  0  49
99678.013392041 16     25672912.350      9420193 1297  0  46
99678.013392041 20     25004456.448      7938703  657  0  50
99678.013392041 25     25216770.828      5698708  222  1  39
99679.013411591 23     24350984.319      6805858 1071  0  49
99679.013411591 16     25678912.324      9451725  437  0  47
99679.013411591 20     25010694.790      7971486   56  0  50
99679.013411591 25     25222340.444      5728010 1747  1  42
99680.013431142 13     25352820.132      8830656  238  1  42
99680.013431142 23     24356706.314      6835926 1400  0  49
99680.013431142 16     25684912.436      9483254  280  0  47
99680.013431142 20     25016932.863      8004266 1946  0  50
99680.013431142 25     25227917.895      5757309 1331  1  45
99681.013450692 13     25358290.524      8859405  977  1  43
99681.013450692 23     24362427.502      6865992  216  0  49
99681.013450692 16     25690912.178      9514780 1508  0  47
99681.013450692 20     25023170.328      8037046  358  0  50
99681.013450692 25     25233494.432      5786607   65  1  46
99682.013470242 13     25363762.361      8888147  800  1  46
99682.013470242 23     24368148.366      6896054 1429  0  49
99682.013470242 16     25696910.709      9546304 1506  1  47
99682.013470242 20     25029407.992      8069823 1673  0  50
99683.013489793 13     25369231.172      8916890  657  1  46
99683.013489793 23     24373868.237      6926114 1440  0  49
99683.013489793 16     25702909.209      9577826 1407  0  46
99683.013489793 20     25035645.023      8102599 1307  0  50
99684.013509343 13     25374699.538      8945630 1874  0  48
99684.013509343 23     24379587.858      6956171 1818  0  49
99684.013509343 16     25708906.975      9609346  586  0  46
99684.013509343 20     25041881.519      8135373 1578  0  50
99684.013509343 25     25250217.613      5874479  606  1  46
99685.013528893 13     25380167.470      8974368  201  0  49
99685.013528893 23     24385307.195      6986226  929  0  49
99685.013528893 16     25714904.256      9640864  188  0  46
99685.013528893 20     25048117.808      8168146  139  0  50
99685.013528893 25     25255790.974      5903766  768  0  47
99686.013548444 13     25385634.895      9003100  742  0  49
99686.013548444 23     24391025.955      7016277 2032  0  50
99686.013548444 16     25720901.416      9672381 1300  0  46
99686.013548444 20     25054353.904      8200917  715  0  50
99686.013548444 25     25261364.855      5933050  355  1  46
99687.013566039 13     25391101.679      9031824  765  1  50
99687.013566039 23     24396744.007      7046326  371  0  50
99687.013566039 16     25726899.600      9703900 1641  0  46
99687.013566039 20     25060589.661      8233688  726  0  49
99687.013566039 25     25266936.077      5962326 1578  1  47
99688.013585589 13     25396566.656      9060541  289  0  50
99688.013585589 23     24402460.766      7076370  421  0  50
99688.013585589 16     25732897.115      9735420  438  0  46
99688.013585589 20     25066824.310      8266459 1123  0  49
99688.013585589 25     25272506.143      5991597 1353  0  48
99689.013605140 13     25402029.216      9089251 1230  1  49
99689.013605140 23     24408177.329      7106410  399  0  50
99689.013605140 16     25738895.154      9766938 2032  0  46
99689.013605140 20     25073059.975      8299230 1682  0  49
99689.013605140 25     25278075.642      6020864  918  0  48
99690.013624690 13     25407491.245      9117958 1054  1  49
99690.013624690 23     24413893.536      7136446 1667  0  50
99690.013624690 16     25744892.760      9798455  249  0  46
99690.013624690 20     25079295.432      8332001    4  0  49
99690.013624690 25     25283644.648      6050128 1320  0  48
99691.013644240 13     25412953.860      9146663 1277  1  49
99691.013644240 23     24419608.848      7166481  723  0  50
99691.013644240 16     25750889.434      9829968 1244  0  46
99691.013644240 20     25085531.068      8364769 1771  0  49
99691.013644240 25     25289213.369      6079391 1474  0  48
99692.013663791 13     25418415.995      9175365 1698  1  48
99692.013663791 23     24425323.627      7196512  708  0  50
99692.013663791 16     25756885.925      9861478 1020  0  46
99692.013663791 20     25091766.117      8397536  813  0  49
99692.013663791 25     25294781.283      6108652 1662  0  48
99693.013683341 13     25423876.949      9204065 1220  0  49
99693.013683341 23     24431037.719      7226540  980  0  50
99693.013683341 16     25762881.070      9892984 1441  0  46
99693.013683341 20     25098001.743      8430301  154  0  49
99693.013683341 25     25300349.384      6137912 1279  0  48
99694.013702891 13     25429337.625      9232764  562  0  49
99694.013702891 23     24436751.272      7256566  314  0  50
99694.013702891 16     25768875.559      9924487  173  0  46
99694.013702891 20     25104236.814      8463063 1201  0  49
99694.013702891 25     25305917.108      6167171 1202  0  49
99695.013722442 13     25434798.573      9261461 1531  0  49
99695.013722442 23     24442464.440      7286589  879  0  50
99695.013722442 16     25774869.334      9955985 1454  0  46
99695.013722442 20     25110471.015      8495823  830  0  48
99695.013722442 25     25311484.709      6196429 1084  0  49
99696.013741992 13     25440259.551      9290157 1792  0  49
99696.013741992 23     24448177.286      7316610  531  0  50
99696.013741992 16     25780862.508      9987480 1656  0  46
99696.013741992 20     25116704.873      8528581  100  0  48
99696.013741992 25     25317051.721      6225686 1290  0  49
99697.013761542 13     25445719.684      9318852  399  0  50
99697.013761542 23     24453889.659      7346628 1251  0  51
99697.013761542 16     25786855.222     10018972 1496  0  46
99697.013761542 20     25122937.540      8561336 1161  0  47
99697.013761542 25     25322618.671      6254942  566  0  49
99698.013781093 13     25451179.612      9347543 1913  0  50
99698.013781093 23     24459601.416      7376644  189  0  51
99698.013781093 16     25792847.574     10050461 1281  0  47
99698.013781093 20     25129169.425      8594090  473  0  47
99698.013781093 25     25328185.466      6284195 2019  0  49
99699.013798688 13     25456638.978      9376233  198  0  50
99699.013798688 23     24465312.483      7406656 1448  0  51
99699.013798688 16     25798839.377     10081947 1301  0  47
99699.013798688 20     25135401.455      8626842   53  0  46
99699.013798688 25     25333751.691      6313447 1680  0  49
99700.013818238 13     25462097.866      9404920 1025  1  50
99700.013818238 23     24471023.090      7436666 1841  0  50
99700.013818238 16     25804830.851     10113430 1612  0  47
99700.013818238 20     25141633.227      8659592  178  0  46
99700.013818238 25     25339317.648      6342698  508  0  49
99701.013837789 13     25467557.538      9433604 1028  1  49
99701.013837789 23     24476732.869      7466673 1788  0  50
99701.013837789 16     25810821.477     10144910 1247  0  48
99701.013837789 20     25147864.980      8692339 1621  0  46
99701.013837789 25     25344883.493      6371946 1206  0  49
99702.013857339 13     25473016.372      9462286 1506  0  50
99702.013857339 23     24482442.371      7496678 1303  0  50
99702.013857339 16     25816811.363     10176388  107  0  48
99702.013857339 20     25154096.215      8725085 1090  0  46
99702.013857339 25     25350448.845      6401193  179  0  49
99703.013876889 13     25478474.124      9490967   75  0  50
99703.013876889 23     24488151.686      7526681  587  0  50
99703.013876889 16     25822800.843     10207863  733  0  48
99703.013876889 20     25160326.941      8757828 1210  0  46
99703.013876889 25     25356013.882      6430437 1128  0  50
99704.013896440 13     25483930.769      9519645  581  0  50
99704.013896440 23     24493860.698      7556681 1218  0  50
99704.013896440 16     25828789.736     10239336  672  0  47
99704.013896440 20     25166557.365      8790568 1921  0  47
99704.013896440 25     25361578.571      6459679 1671  0  50
99705.013915990 13     25489387.121      9548321 1265  0  50
99705.013915990 23     24499568.919      7586679 1289  0  50
99705.013915990 16     25834778.652     10270806 1617  0  47
99705.013915990 20     25172788.120      8823306 1049  0  47
99705.013915990 25     25367142.621      6488919 1731  0  50
99706.013935540 13     25494843.347      9576996  323  0  51
99706.013935540 23     24505276.728      7616675 1780  0  49
99706.013935540 16     25840766.753     10302275 1231  0  47
99706.013935540 20     25179018.183      8856041 1189  0  48
99706.013935540 25     25372706.361      6518157 1787  0  50
99707.013955091 13     25500299.378      9605668 1118  0  51
99707.013955091 23     24510984.367      7646669 1461  0  49
99707.013955091 16     25846754.486     10333742  213  0  47
99707.013955091 20     25185246.866      8888773 1856  0  48
99707.013955091 25     25378269.526      6547393 1290  0  50
99708.013974641 13     25505755.383      9634338 1875  0  51
99708.013974641 23     24516691.634      7676661  475  0  49
99708.013974641 16     25852740.449     10365204 1935  1  46
99708.013974641 20     25191476.002      8921504  978  0  49
99708.013974641 25     25383832.680      6576627 1689  0  50
99709.013992236 13     25511210.644      9663006 1804  0  51
99709.013992236 23     24522398.529      7706650   77  0  49
99709.013992236 16     25858727.653     10396666   69  0  46
99709.013992236 20     25197704.571      8954233  407  0  49
99709.013992236 25     25389395.501      6605860  559  0  50
99710.014011787 13     25516665.432      9691672  745  0  51
99710.014011787 23     24528104.585      7736636  652  0  49
99710.014011787 16     25864714.294     10428124 1111  0  46
99710.014011787 20     25203932.608      8986960  506  0  49
99710.014011787 25     25394958.043      6635090 1797  0  50
99711.014031337 13     25522119.666      9720335  630  0  51
99711.014031337 23     24533810.558      7766619 1855  0  49
99711.014031337 16     25870700.445     10459580  965  0  46
99711.014031337 20     25210160.227      9019685  981  0  49
99711.014031337 25     25400520.008      6664319 1182  0  50
99712.014050887 13     25527573.444      9748995  983  0  51
99712.014050887 23     24539515.565      7796600 1375  0  49
99712.014050887 16     25876685.795     10491033 1427  0  46
99712.014050887 20     25216387.375      9052408 2019  0  49
99712.014050887 25     25406082.158      6693546  492  0  50
99713.014070438 13     25533026.712      9777652 1220  0  51
99713.014070438 23     24545220.137      7826578  811  0  49
99713.014070438 16     25882670.499     10522483 1859  0  46
99713.014070438 20     25222614.219      9085131  560  0  49
99713.014070438 25     25411643.464      6722771  200  0  50
99714.014089988 13     25538479.532      9806306 2017  0  51
99714.014089988 23     24550924.224      7856553  408  0  49
99714.014089988 16     25888654.497     10553931  320  0  46
